.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
73.283843994140625,70.75607495826937,76.18686534557922,Q. bin Ismail,Rarita,2020,RFL,Black Coyotes,24,837.06,211.67,8.04,87.8,22.91,94.44,6.75,81.19,0,0.01,0.75,1.47,0.16,0.39,0.43,0.19,33.3,22.63,8.01,3.48,0,1.28,0.42,2.73,0,4.460000000000001,3670000
80.8722152709961,75.58869204051472,80.59900746264175,T. Larsson,Rarita,2020,RFL,Black Coyotes,21,1127.96,347.97,12.22,97.84,28.71,94.8,9.29,73.23,0,0,1.84,2.15,0.59,0.88,0.3,0.7,45.41,27.48,5.54,4.86,0,0.73,0.36,4.73,0,7.640000000000001,4160000
76.43669128417969,71.11503216931526,75.4594316203469,T. Okoro,Rarita,2020,RFL,Black Coyotes,26,800.02,320.51,21.58,92.38,20.13,88.87,3.86,52.14,0.01,0.47,4.91,4.06,1.71,1.71,0.69,1.02,29,23.84,8.31,7.52,0.01,1.58,1.41,2.32,0.13,19.165,2690000
71.75575256347656,74.37883520713741,80.56647168944367,S. Rizzo,Sobianitedrucy,2020,RFL,Black Coyotes,24,1033.85,415.63,19.72,91.18,25.36,88.4,6.84,54.62,0.11,0.73,5.64,6.29,1.03,1.23,1.22,1.15,40.77,26,7.1,6.73,0.16,2.15,0.84,3.01,0.04,18.02,5340000
78.3955307006836,71.9675085696511,76.16876636920523,"V. Meijer, Meyer",Southern Ristan,2020,RFL,Black Coyotes,21,545.61,125.23,19.95,88.85,13.43,84.24,1.75,51.91,0.02,1.1,1.94,3.03,0.78,0.48,0.99,0.86,33.3,26.89,4.77,7.67,0.02,1.59,1.18,0.19,0,7.675000000000001,6360000
73.26361083984375,68.20888644347275,72.21113063272097,A. Hasibuan,Rarita,2020,RFL,Educated Avengers,27,620.74,261.17,15.17,85.88,14.21,80.57,3.81,36.69,0.15,0.58,2.2,2.85,0.7,1.15,0.71,0.73,39.44,29.09,5.4,3.66,0.03,2.4,0.66,4.87,0.06,21.555,2480000
70.37872314453125,59.07742712081912,64.7180261435867,L. Tambala,Rarita,2020,RFL,Educated Avengers,35,542.34,257.25,12.54,89.43,11.31,70.98,4.06,37.57,0,0.36,3.19,2.96,1.61,1.05,1.12,0.84,54.56,27.8,4.84,5.33,0.14,1.51,0.67,4.1,0,20.945,2860000
68.2119140625,59.877176732462296,63.370794906443216,S. Hashemi,Rarita,2020,RFL,Educated Avengers,31,645.96,247.94,7.25,88.63,12.75,85.82,6.9,54.4,0,0.09,1.85,1.69,0.47,0.7,0.29,0.51,52.78,31.82,3.4,1.96,0,0.85,0.78,8.71,0.08,32.09,4830000
70.32083892822266,61.53138959015155,65.48655972864786,T. Audu,Rarita,2020,RFL,Educated Avengers,28,559.26,192.64,6.27,80.79,11.74,82.96,5.77,56.25,0.09,0.4,1.7,1.91,1.33,1.37,0.56,0.73,50.06,31.91,5.63,2.29,0.02,1.05,1.03,8.65,0,38.019999999999996,4950000
72.640350341796875,60.13231593593893,65.45652000389725,V. Mansoor,Rarita,2020,RFL,Educated Avengers,31,577.53,246.86,11.76,90.96,12.42,72.88,4.61,40.7,0,0.69,2.67,3.79,1.33,1.26,1.32,1.48,55.7,29.63,5.77,4.31,0.09,1.96,0.92,4.66,0,17.085,2780000
68.89155578613281,63.77058174039959,68.75088598723119,U. Quaye,Southslands,2020,RFL,Educated Avengers,30,506.73,144.05,6.35,76.84,10.49,82.46,5.09,65.23,0.01,0,1.14,1.12,1.35,1.21,0.25,0.4,37.42,32.13,5.38,2.63,0,0.91,0.24,6.28,0,6.395,820000
72.08683013916016,68.69061588336065,73.61901753239597,G. Kou,Rarita,2020,RFL,Educated Avengers,32,572.17,224.31,16.56,88.95,12.66,77.46,3.19,43.4,0.2,0.86,1.84,2.54,1.95,1.22,1.4,1.04,35.51,24.61,7.81,6.83,0.05,2.79,0.64,4.19,0,20.99,5750000
67.45220947265625,69.40251910195556,74.66143887260836,Z. Bibi,Mico,2020,RFL,Golden Cadets,30,728.35,200.42,9.52,88.2,17.52,93.19,7,63.27,0.19,0.23,0.68,0.28,0.87,0.86,0.64,0.82,66.8,36.78,4.57,2.33,0,1.16,1.33,5.19,0.12,5.43,4990000
64.78355407714844,70.4574796083561,75.43382146090468,F. Namukasa,Rarita,2020,RFL,Golden Cadets,25,925.81,302.06,7.57,79.98,19.14,91.77,10.56,70.37,0.07,0.19,2.96,3.09,1.43,1.46,0.29,0.73,46.79,31.65,6.91,3.25,0,1.57,1.22,5.58,0.05,11.035,5310000
72.77796173095703,69.97057870498223,74.32911504324305,J. Jackson,Rarita,2020,RFL,Golden Cadets,27,1069.74,280.93,8.37,95.43,25.35,95.7,10.91,80.43,0.05,0.09,1.35,1.71,0.8,0.95,0.59,0.46,29.35,37.86,5.68,2.39,0,0.63,1.5,4.9,0,27.025,4380000
66.87211608886719,65.63724333750821,76.00698663573897,P. Dahiru,Rarita,2020,RFL,Golden Cadets,25,718.46,205.57,6.59,81.31,16.97,89.56,6,63.26,0.04,0.01,1.55,0.95,0.02,1.05,0,0.99,66.74,33.34,1.94,4.03,0.08,0.58,0,7.09,0.57,1.975,3580000
68.38043212890625,67.53951691843746,71.70054093772698,Y. Alzahrani,Rarita,2020,RFL,Golden Cadets,29,841.13,348.1,9.76,82.04,19.75,84.41,7.57,59.25,0.11,1.02,2.77,4.23,1.03,1.42,0.52,1.06,44.27,25.81,8.1,4.32,0.04,1.48,0.84,3.24,0.08,22.925,4710000
71.795318603515625,69.32124317372234,73.72647177486974,N. Singh,Varijitri Isles,2020,RFL,Golden Cadets,26,1131.32,417.64,14.27,92.98,22.66,91.96,11.1,67.37,0.02,0.63,4.34,4.65,0.99,1.09,0.41,0.5,47.49,37.58,4.86,3.16,0.05,0.59,1.19,3.53,0.07,30.305,7230000
77.32746887207031,66.74065186984826,71.07020391113956,G. Oduro,Rarita,2020,RFL,Golden Cadets,26,472.14,138.92,11.62,82.92,9.79,79.81,3.35,47.52,0.11,1.51,1.81,2.55,1,0.76,0.65,0.63,35.84,29.97,5.6,8.73,0,1.52,0.85,0.73,0.09,25.11,6530000
72.887664794921875,66.36493964891011,70.05762730482957,D. Piras,Rarita,2020,RFL,Golden Cadets,28,719.18,300.35,13.96,83.22,16.54,76.9,5.41,49.98,0,0.73,3.55,5.17,1.12,1.15,0.93,0.96,42.47,29.82,5.93,5.88,0,2.02,1.23,2.1,0.04,32.545,3060000
66.94825744628906,66.64864768403322,72.04358386227281,E. Ivano?,Rarita,2020,RFL,Golden Cadets,33,888.29,374.49,14.88,89.55,16.62,81.75,8.84,52.24,0.03,0.87,5.03,5.74,1.12,0.93,1.02,0.69,39.96,27.99,6.35,5.61,0.11,2.26,0.46,2.95,0.01,14.91,5590000
64.30802917480469,61.306325998318876,67.30697670467039,K. Kuok,Rarita,2020,RFL,Golden Cadets,27,443.39,188.32,9.63,78.7,9.07,68.58,3.52,50.95,0,1.72,2.05,3.76,0.56,0.65,0.37,0.66,42.98,19.06,4.47,5.36,0.06,0.4,0.32,0.59,0,7.915,6300000
65.29572296142578,61.9715671505758,64.88295196776104,G. Kiggundu,Ingre,2020,RFL,Great Pandas,32,637.58,250.2,7.79,84.37,13.01,82.08,6.54,51.91,0.07,0.01,2.57,2.45,1.13,1.06,0.57,0.68,44.71,38.11,5.35,3.25,0.03,1.29,1.16,5.99,0.04,21.295,2950000
62.74104690551758,62.85832960012469,65.47216323527833,B. Omirambe,Rarita,2020,RFL,Great Pandas,28,642.93,261.19,10.38,84.32,13.85,77.78,5.5,48.36,0.04,0.54,3.19,3.21,1.56,1.62,0.73,1.02,52.63,34.92,6.48,4.74,0,1.21,1.4,5.21,0,29.759999999999998,3320000
65.42992401123047,63.9164381822716,67.45277665320117,E. Nyirenda,Rarita,2020,RFL,Great Pandas,23,580.83,235.9,9.09,90.05,12.29,88.93,5.14,53.2,0.07,0.24,2.41,2.49,1.14,1.49,0.38,0.63,47.99,34.71,5.7,3.31,0,0.97,0.5,6.4,0.01,22.275,5300000
59.6685676574707,60.60748937575875,68.43616855827399,M. Chia,Rarita,2020,RFL,Great Pandas,25,332.98,134.15,14.65,89.79,6.7,69.5,1.17,24.93,0,0,1.25,2.95,0.93,0.75,0.37,0.82,100.09,8.79,4.58,2.56,0,0.88,0,3.33,0,2.41,5430000
66.85139465332031,59.48896226607757,64.20454159364601,M. Kyakimwa,Rarita,2020,RFL,Great Pandas,24,380.93,137.38,5.75,91.15,8.97,83.19,2.86,57.49,0,0.12,0.94,0.59,0.65,0.73,0.13,0.69,53.33,34.77,4.96,1.4,0,0.79,0.12,8.15,0,10.565000000000001,980000
66.13164520263672,63.786179786222164,67.68202405483237,U. Nakidde,Rarita,2020,RFL,Great Pandas,32,559.96,250.45,13.96,86.14,11.89,76.81,3.87,38.97,0.01,1.03,1.88,2.93,1.15,1.03,0.74,1.11,48.8,30.44,4.34,4.62,0.07,1.59,0.42,2.75,0.03,20.83,4940000
65.68861389160156,60.194644315297424,64.74479081933644,U. Sorrentino,Rarita,2020,RFL,Great Pandas,27,529.04,186.46,5.06,80.57,9.51,81.33,6.46,63.1,0.01,0.2,1.7,1.35,1.23,1.21,0.38,0.33,60.05,39.04,4.79,1.86,0,1.14,0.84,8.86,0.13,20.729999999999997,3090000
59.069541931152344,59.325529503943514,63.64733333930289,Y. Lakatos,Rarita,2020,RFL,Great Pandas,26,577.45,309.48,13.68,87.28,11.73,73.49,4.58,43.17,0.05,0.84,2.42,3.6,0.6,0.88,0.64,0.7,40.39,25.92,5.4,5.58,0,0.83,0.89,2.68,0.09,30.875,4780000
73.50862884521484,62.7256912440259,66.65223043558854,S. Fontana,Rarita,2020,RFL,Great Pandas,24,354.83,119.44,12.07,85.26,8.18,78.81,1.38,37.02,0,0.78,1.67,2.81,1.38,1.12,0.87,0.9,31.05,27.87,6.85,8.4,0,1.18,0.84,1.04,0.08,13.67,4610000
73.49407958984375,64.63892515407566,68.84633644412007,Y. Kasozi,Rarita,2020,RFL,Great Pandas,26,448.11,192.04,11.35,85.69,9.38,75.54,3.09,34.71,0.12,1.5,2.01,2.43,1.55,1.34,1.11,0.82,41.99,29.21,6.4,7.44,0.06,1.97,0.7,1.54,0,21.490000000000002,5190000
64.97618865966797,62.47795154333082,67.09560870532292,H. Mande,Liacra,2020,RFL,Mad Cardinals,28,731.86,344.61,14.29,87.17,17.41,81.34,4.95,54.01,0.01,0.64,2.6,4.03,1.47,1.64,0.51,1.19,33.83,36.82,9.37,4.54,0.09,1.23,0.86,3.09,0.04,17.415,4960000
78.18860626220703,74.3143254667457,79.75070688165992,A. Juki?,Rarita,2020,RFL,Mad Cardinals,26,1276.04,405.4,12.64,90.49,30.58,94.17,11.97,82.21,0.02,0,1.7,3.11,1.54,2.23,0.63,1.48,50.62,32.39,6.8,2.94,0,1.36,1.3,7.18,0,22.98,3730000
79.80384826660156,72.4195261775835,77.22752268552499,G. Koren,Rarita,2020,RFL,Mad Cardinals,24,781.33,259.73,13.03,79.81,18.93,84.19,6.17,72.21,0.14,0.68,1.83,3.51,1.65,1.45,0.57,0.77,30.92,32.84,9.53,6.67,0.03,2.06,0.93,2.5,0.1,16.175,7000000
77.37897491455078,71.30346561972156,75.44237620971747,M. Beck,Rarita,2020,RFL,Mad Cardinals,26,867.11,367.97,18.18,85.14,21.53,83.96,5.5,54.33,0.11,0.77,4,4.39,1.41,1.52,0.92,1.19,53.07,33.27,8.33,5.12,0.08,2.6,1.27,3.31,0,29.634999999999998,8050000
69.43370819091797,74.38700598094469,80.51636637146233,N. binti Sulaiman,Rarita,2020,RFL,Mad Cardinals,21,1020.18,233.18,9.25,91.46,26.16,96.06,9.38,80.5,0,0.15,1.95,1.43,1.78,2.36,0.49,1.71,54.35,35.84,8.68,2.74,0.01,1.6,0.57,5.79,0.02,14,2650000
68.98725891113281,64.51844317404922,70.1172835872159,W. Addai,Rarita,2020,RFL,Mad Cardinals,32,838.7,339.35,6.46,81.35,15.68,85.61,9.36,62.86,0.19,0.57,3.3,2.69,1.09,1.43,0.52,1.03,36.53,26.56,6.44,2.42,0.01,1.21,0.93,7.79,0.03,15.085,6280000
72.40515899658203,72.69443744028568,78.75778077281778,Z. Milani,Rarita,2020,RFL,Mad Cardinals,34,1252.36,439.21,10.95,87.47,28.13,92.04,12.63,78.25,0.02,0.49,4.34,4.74,1.52,1.02,0.45,0.93,46.47,41.09,6.63,3,0.13,1.56,1.08,6.84,0,13.43,6000000
73.24566650390625,66.02388600936507,75.0045468940169,Y. Boyer,Rarita,2020,RFL,Mad Cardinals,20,316.45,90.47,11.49,91.93,4,72.66,2.49,45.44,0.01,0.92,0.41,1.06,0.96,1.05,0,0.04,0,28.13,4.05,9.45,0.01,4.04,0.59,0.09,0,1.975,3410000
72.36695861816406,64.58426735407072,69.24214262222357,G. Hou,Rarita,2020,RFL,Mad Cardinals,25,377.49,160.2,13.86,84.56,8.56,71.49,1.57,41.84,0,0.87,1.32,2.44,1.1,1.01,0.37,0.92,30.64,29.16,7.21,8.49,0,2.72,0.39,0.61,0.06,11.795,5990000
74.61183166503906,70.55085558928772,77.79078150935746,K. Castillo,Rarita,2020,RFL,Mad Cardinals,24,767.65,151.46,17.56,90.27,17.6,88.05,6.25,68.31,0,0.03,0.89,2.42,0.9,0.96,0.43,1.01,50.05,26.8,6.73,6.15,0,1.47,1.03,3.36,0.43,2.075,2600000
49.24932098388672,61.342383777724336,74.21197990136184,Q. Gruber,Rarita,2020,RFL,Mad Cardinals,22,547.63,287.55,7.7,61.82,8.19,66.69,6.45,42.35,0,3.5,2.37,5.37,2.31,1.18,2.39,0.5,20.06,25.69,9.93,8.15,0,1.83,0.03,1.77,0.05,1.625,8310000
94.8283462524414,98.51549729800232,104.54918692135337,H. Sinaga,Bernepamar,2020,RFL,Marvelous Coyotes,24,1470.88,390.92,37.75,93.08,38.49,89.25,7.34,78.3,0.09,1.25,7.14,8.53,1.2,1.09,0.76,1.23,43.64,32.31,3.25,3.93,0,1.39,0.34,2.62,0.11,14.185,2680000
93.9068832397461,89.6311679385713,95.11335172527019,J. De Luca,Dosqaly,2020,RFL,Marvelous Coyotes,26,1195.68,349.43,29.1,92.62,31.13,89.12,5.7,65.08,0.14,1.27,3.21,7.03,1.03,0.53,0.54,0.67,34.51,28.98,3.6,3.04,0,1.09,0.41,2.62,0.09,16.615000000000002,2600000
95.105133056640625,88.78149875280108,93.66753865244821,X. Haji,Greri Landmoslands,2020,RFL,Marvelous Coyotes,26,1372.74,377.16,33.12,92.83,33.07,89.14,8.59,78.41,0.04,1.04,7.27,6.58,1.85,1.79,0.92,1.31,40.83,33.98,5.09,5.36,0.01,0.76,1.17,2.07,0.1,13.365,4550000
91.051116943359375,90.7778409902978,96.2281390658528,B. Abdi,Imaar Vircoand,2020,RFL,Marvelous Coyotes,32,1561.97,378.26,18.29,94.31,42.42,95.65,11.28,84.36,0.09,0.15,3.2,2.1,0.7,1.02,0.12,0.68,41.83,32.98,3.31,1.93,0,0.93,0.49,4.6,0.1,19.07,4270000
93.49402618408203,86.47517029876248,91.39857632557302,S. Rostami,Lefghau,2020,RFL,Marvelous Coyotes,35,1662.43,534.76,19.8,92.15,40.44,94.59,14.02,82,0.09,0.33,8.52,6.2,0.89,1.18,0.57,0.78,39.03,41,3.98,3.47,0.01,0.92,0.57,3.96,0.08,26.55,2780000
94.24812316894531,89.70782393829825,96.54278279833417,E. Hor,Nganion,2020,RFL,Marvelous Coyotes,23,1289.95,363.98,29.88,90.98,33.19,81.28,7.47,52.97,0.08,1.97,6.93,8.23,1.08,0.81,0.68,1.1,83.32,38.21,2.91,5.28,0.04,0.77,1.05,3.81,0,4.705,6630000
94.26500701904297,90.04542456689083,95.3576310393992,E. Naik,Nganion,2020,RFL,Marvelous Coyotes,19,1572.61,423.56,23.51,95.48,41.77,97.08,10.5,92.82,0,0.23,4.74,4.62,0.53,0.92,0.39,0.72,54.53,26.97,4.98,2.79,0.06,0.92,1.18,5.31,0.2,8.754999999999999,4070000
95.32698059082031,90.6079746336302,95.79670155608171,J. Wulandari,Nganion,2020,RFL,Marvelous Coyotes,26,1842.52,556.1,25.22,96,44.21,96.6,15.72,85.35,0,0.08,8.84,6.38,0.57,0.57,0.38,0.47,53.7,41.97,2.63,2.15,0,0.06,1.15,3.17,0.17,12.235,5630000
94.87373352050781,91.6783141158984,96.44521588584381,M. As,People's Land of Maneau,2020,RFL,Marvelous Coyotes,26,1685.61,474.12,21,95.91,42.58,95.38,13.5,95.52,0,0.25,6.46,4.24,0.97,0.81,0.55,0.3,49.98,43.4,3.83,3.13,0,0.88,0.2,3.14,0.16,12.545,4880000
93.53611755371094,88.88172101892035,94.84947893283602,O. Atim,People's Land of Maneau,2020,RFL,Marvelous Coyotes,30,1447.05,320.28,25.48,92.4,33.09,91.36,11.79,80.25,0.19,0.66,8.35,5.74,0.83,0.52,0.62,0.68,57.68,39.53,3.6,4.48,0.06,0.87,0.57,2.41,0.08,26.595,3620000
68.97059631347656,58.39636084449164,64.38488109653139,C. Koo,Biarizea,2020,RFL,Walking Runners,26,592.26,298.79,11.27,83.84,12.32,67.73,4.79,38.04,0.02,0.54,2.77,3,1.27,1.28,0.55,0.77,31.04,29.65,5.87,5.38,0.19,1.36,1.09,4.85,0.1,20.189999999999998,4600000
70.420440673828125,69.83102744434267,74.77701200469967,O. Kasaija,Byasier Pujan,2020,RFL,Walking Runners,31,640.73,253.77,19.83,88.15,14.13,84,3.33,37.29,0.24,1.01,3.45,4.98,0.85,1.03,0.66,0.84,35.25,22.68,8.12,7.96,0,1.75,1.09,3.82,0.08,6.705,6390000
65.95845031738281,61.994874666574916,65.36298765473092,J. Nakigudde,Highhlaands,2020,RFL,Walking Runners,31,567.33,176.78,8.34,89.79,12.09,89.75,5.48,67.01,0,0.08,1.42,1.45,0.89,0.85,0.55,0.31,33.24,35.66,4.04,2.73,0,0.65,0.53,6.92,0.05,27.595,3470000
67.0860595703125,63.09469827137131,68.15982111833236,P. Sharon,Ingre,2020,RFL,Walking Runners,36,729.15,339.15,15.81,87.44,15.56,77.66,5.41,40.04,0.07,0.84,3.75,3.69,1,1.73,0.4,0.61,24.04,33.05,8.32,5.57,0.09,1.81,0.34,3.59,0,11.36,5390000
68.949493408203125,64.82890857490128,68.09366108559021,F. Mishra,Nganion,2020,RFL,Walking Runners,29,652.09,271.57,21.56,87.45,14.25,77.64,3.44,49.02,0.07,0.74,2.17,3,1.33,1.83,0.6,1.1,36.06,25.52,8.63,5.6,0,1.34,1.08,2.57,0.06,24.86,6590000
67.850311279296875,62.02479802712936,65.27376050415198,S. Anyait,People's Land of Maneau,2020,RFL,Walking Runners,30,669.82,220.27,7.37,87.64,12.77,89.17,7.71,66.89,0,0.06,2.16,1.75,0.76,0.66,0.52,0.5,45.23,39.62,4.08,2.44,0,0.89,0.72,6.41,0.09,26.195,3670000
63.3792610168457,58.46281381477751,61.256437808464646,U. Kojima,Southern Ristan,2020,RFL,Walking Runners,29,444.09,165.75,5.19,87.13,9.49,86.47,4.41,55.88,0.01,0.21,1.56,1.32,0.93,1.2,0.34,0.57,44.4,34.32,5.69,3.59,0,1,1.06,6.92,0.08,24.985,3560000
68.65526580810547,59.33490270935085,63.18184899683606,F. Ncube,Thaijagypt,2020,RFL,Walking Runners,34,504.27,224.43,9.12,87.4,12.01,75.62,3.66,49.54,0,0.27,1.82,2.2,0.66,0.97,0.33,0.73,28.86,28.92,6.77,3.88,0,1.52,0.4,5.54,0.11,16.77,4400000
76.3603286743164,64.19002249936936,69.88016681371742,D. Bergmann,People's Land of Maneau,2020,RFL,Wild Hornets,27,1116.69,393.35,5.93,92.16,20.13,94.29,13.84,75.52,0.02,0.16,3.11,1.47,0.64,0.87,0.14,0.56,50.02,33.7,4.09,1.49,0,0.57,0.71,4.4,0,37.96,2130000
75.36778259277344,62.66417323679379,66.93998652675381,E. D'angelo,Rarita,2020,RFL,Wild Hornets,30,620.89,237.46,8.28,87.55,12.2,81.71,6.79,62.59,0.07,0.34,3.38,2.34,0.51,0.51,0.08,0.27,28.5,24.51,6.17,2.85,0.03,1.21,0.82,6.76,0.11,6.63,1650000
71.63642120361328,68.0726410063402,72.37106689097206,E. Koç,Rarita,2020,RFL,Wild Hornets,28,711.12,287.38,23.22,85.28,15.41,74.67,3.91,60.12,0,0.76,2.7,4.77,0.98,1.12,0.74,0.73,51.91,28.15,5.84,4.48,0,1.8,0.5,2.55,0.01,31.439999999999998,6330000
80.27059173583984,65.35897164808833,69.58942415143142,E. Meiyr,Rarita,2020,RFL,Wild Hornets,26,557.36,183.69,21.28,90.05,12.56,80.3,1.91,57.8,0.03,0.51,1.68,2.81,1.83,1.82,0.87,0.99,37.78,29.87,10.18,8.87,0,2.27,1.18,1.41,0.1,32.11,2430000
78.18968200683594,67.3141199440948,71.83091425826181,F. Mahachi,Rarita,2020,RFL,Wild Hornets,21,594.91,179.65,19.34,87.38,13.15,79.85,2.97,46.69,0,0.64,1.29,0.81,1.73,2.4,0.79,1.56,68.75,32.46,8.31,6.48,0,2.43,1.4,2.79,0.05,7.220000000000001,6070000
82.21895599365234,72.16896099475004,79.86791200555761,O. Oketcho,Rarita,2020,RFL,Wild Hornets,23,1008.39,336.65,11.72,87.43,21.69,84.8,11.14,60.52,0,0.07,3.92,2.82,1.68,2.28,0.01,0.56,33.35,30,4.36,5.54,0.01,0.53,0,7.2,0,1.775,3560000
77.00883483886719,70.79357332066142,78.01650998025254,R. Taketa,Rarita,2020,RFL,Wild Hornets,23,662.36,260.56,10.49,84.57,21.42,93.86,1.81,30.78,0.1,0.02,1.93,4.33,1.4,1.39,0.47,0.86,49.95,29.49,5.15,2.33,0.06,0.55,1.52,8.02,0,2.18,3710000
77.67961120605469,66.61682648432573,70.10701744965438,W. Guo,Rarita,2020,RFL,Wild Hornets,30,930.21,345.63,10.25,89.4,23.29,89.72,7.9,62.63,0,0.27,3.9,3.89,1.06,1.46,0.72,0.85,51.16,33.81,7.55,3.5,0.06,1.27,0.94,6.68,0.02,30.055,3970000
81.28837585449219,67.59147639179089,71.21405517421125,W. Yeoh,Rarita,2020,RFL,Wild Hornets,29,697.54,273.8,13.96,90.89,17.81,88.91,4.05,54.02,0.12,0.26,1.54,1.75,1.87,1.84,0.79,1.03,47.9,37.37,8.29,3.94,0,1.51,0.95,6.15,0.05,21.985,2080000
74.66999053955078,67.2043427042674,72.0051880849288,C. Mitrovi?,Southern Ristan,2020,RFL,Wild Hornets,25,709.48,156.83,12.3,83.88,16.89,89.49,5.45,83.65,0,0.16,1.67,1.93,1.3,1.42,0.63,0.7,37.06,28.59,8.22,8.14,0.05,1.3,0.79,3.07,0.01,31.165,6540000
73.40265655517578,60.45187384673255,63.94553357443327,I. Winter,Danan Seekeeling,2021,A,Fanatical Outlaws,30,646.77,247.8,5.79,87.49,14.04,87.87,6.61,57.88,0,0.02,2.48,2.26,1.01,1.58,0.3,1,50.03,33.7,6.65,3.37,0.08,1.44,1.14,6.65,0.06,13.32,26230000
73.605712890625,67.93214035373137,72.58874050825847,P. Nakubulwa,Dosqaly,2021,A,Fanatical Outlaws,24,612.98,189.48,10.58,87.02,15.91,91.47,4.29,64.47,0.08,0.14,1.88,1.39,1.26,0.91,0.81,0.29,33.31,36.26,3.96,3.17,0.11,0.63,1.02,5.41,0.04,15.27,10180000
71.66817474365234,65.55425141894037,69.82268711405837,Z. Iqbal,Galamily,2021,A,Fanatical Outlaws,29,607.21,300.16,16.97,87.81,14.26,73.42,3.6,40.78,0.17,1.36,2.41,3.51,1.21,1.6,0.5,1.37,47.23,27.64,7.36,4.22,0,2.11,1.05,3.57,0.05,33.835,27000000
74.30438995361328,54.94149823882751,62.08787973146671,F. Kizito,People's Land of Maneau,2021,A,Fanatical Outlaws,21,457.84,185.28,14.77,91.51,7.93,69.69,2.94,42.56,0.01,0.63,2.13,2.5,0.5,1.22,0.02,0.95,55.55,16,7.85,3.86,0.2,1.4,1.97,2.41,0,5.845000000000001,19740000
77.084930419921875,69.97613233500199,75.6670358112422,L. Rezaei,People's Land of Maneau,2021,A,Fanatical Outlaws,32,877.37,419.32,18.66,89.03,17.42,83.77,7.08,48.51,0.32,1.73,4.23,3.43,0.37,0.47,0.4,0.5,41.2,29.17,3.4,2.5,0.01,0.95,0.92,2.76,0.09,35.195,27030000
73.6478500366211,59.106221837985494,64.0498210959497,S. Anyait,People's Land of Maneau,2021,A,Fanatical Outlaws,31,660.29,184.36,6.05,92.03,14.26,92.4,7.09,64.52,0,0.14,1.85,1.15,0.43,0.7,0,0.07,25.01,30.94,4.48,2.18,0.14,0.42,1.91,6.13,0.1,21.31,18960000
73.780426025390625,64.43952315059552,68.78516119822929,J. Teko,Sobianitedrucy,2021,A,Fanatical Outlaws,33,642.24,168.58,6.94,89.24,16.84,91.57,4.95,64.78,0.05,0.09,1.01,0.86,0.78,0.83,0.2,0.05,23.48,39.39,4.81,2.68,0.1,0.91,0.99,6.02,0,27.64,8020000
76.52570343017578,74.88562903824473,80.0336938740418,I. Huber,Lenia Gerdanho,2021,A,Fanatical Outlaws,28,670.81,227.73,21.92,90.08,13.54,79.53,3.69,62.19,0.24,1.15,2.18,3.47,1.26,1.37,0.27,0.91,32.46,30.99,7.14,3.59,0.01,3.05,0.63,1.4,0,11.165,27600000
74.79776763916016,65.5617091534845,72.32508613169635,J. Bala,People's Land of Maneau,2021,A,Fanatical Outlaws,29,471.53,171.73,18.94,85.68,10.78,70.06,1.35,31.95,0.1,2.11,1.48,2.3,0.97,1.2,0.97,1.05,46.11,19.98,6.1,2.28,0.08,2.19,1.37,3.51,0.06,6.24,23030000
76.23236083984375,72.85205008569025,76.23282175266797,Q. Hor,Byasier Pujan,2021,A,Fighting Cougars,29,900.39,358.97,16.4,87.47,23.09,81.77,5.89,54.25,0.09,0.74,3.86,4.87,1.7,1.82,0.82,1.36,52.43,29.51,5.66,4.81,0.01,1.26,1.36,3.4,0,25.33,15100000
70.3511962890625,75.82050256942581,80.93309281563843,D. Ikeda,People's Land of Maneau,2021,A,Fighting Cougars,30,1389.48,381.53,14.6,94.49,30.65,95.07,13.54,77.41,0.03,0.27,3.53,2.18,0.58,0.71,0.27,0.47,52.28,37.23,3.07,2.34,0.12,0.41,0.83,3.83,0.15,32.575,17210000
74.950927734375,72.48299055716781,76.86387533762708,G. Köhler,People's Land of Maneau,2021,A,Fighting Cougars,27,690.67,232.63,17.2,85.32,13.99,74.55,5.01,45.87,0.07,1.36,2.02,4.07,1.78,1.48,0.88,0.82,45.42,29.52,4.53,4.5,0,2.32,1.11,0.78,0.03,18.585,23440000
77.248809814453125,69.17720030565292,73.4231451579409,I. Ludwig,People's Land of Maneau,2021,A,Fighting Cougars,29,737.16,230.78,17.47,81.78,20.75,83.3,2.83,46.47,0,0.35,3.09,3.27,0.89,1.39,0.6,1.01,38.89,33.3,6.29,5.03,0.06,1.48,1.59,4.1,0,22.9,27450000
75.5900650024414,73.7579067047494,78.10758307819312,K. Tóth,People's Land of Maneau,2021,A,Fighting Cougars,26,1128.7,393.02,14.05,86.79,27.79,89.93,9.26,67.32,0,0.26,4.6,3.89,0.77,0.72,0.27,0.45,43.85,40.69,3.45,3.3,0.13,0.95,1.4,4.25,0,28.755000000000003,26350000
