.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
79.06769561767578,67.5238240702216,73.06862911241564,Z. Makore,People's Land of Maneau,2021,A,Horrible Grizzlies,24,0.52,1.23,0.42,9.79,0,0.01,0.05,177.29,28.27,7.94,77.97,3.32,60.85,0.7,59.94,0.09,0.72,1.09,0.16,0,0.99,0.39,0.13,0.06,16.62,23.57,6.69,0.23,0.08,11.633333333333333,24900000
89.7265396118164,82.42024006887596,91.26220545847445,N. Nantege,People's Land of Maneau,2021,A,Horrible Grizzlies,21,0.1,0.59,0.39,19.09,0,0,0.07,767.42,182.21,25.85,89.3,14.46,84.12,4.92,63.01,0.33,2.59,2.08,3.24,0.98,4.65,1.1,0.6,0.63,38.87,33.75,4.5,0.76,0.05,11.756666666666666,33180000
86.6751937866211,76.47254646035468,84.43792623934088,A. Olobo,Biarizea,2021,A,Horrible Grizzlies,28,0.22,1.01,0.24,21.81,0,0,0.09,724.12,196.25,20.98,86.03,15.3,83.41,4.86,44.71,0.3,2.55,3.65,2.54,0.4,5.45,0.59,0.07,0.39,24.97,27.38,6.49,0.7,0,13.05,30470000
88.532012939453125,75.17990344422647,81.51145078779051,D. Kayira,Slandsganiamayotteque,2021,A,Horrible Grizzlies,23,0.15,0.8,0.23,13.83,0,0,0.04,432.92,95.21,16.95,85.6,9.29,79.57,1.61,66.63,0.06,1.26,1.56,2.14,0.03,3.34,0.87,0.1,0.24,28.52,32.4,6.17,0.47,0,19.29,26810000
88.59846496582031,78.05556343949479,83.98717451003682,H. Alobo,Esia,2021,A,Horrible Grizzlies,22,0.16,0.9,0.26,12.28,0.05,0.02,0,566.35,86.13,23.15,91.07,11.84,86.98,2.47,80.47,0.11,1.06,1.96,1.18,0.09,2.44,0.74,0.15,0.29,17.4,22.55,5.67,0.72,0.04,16.92666666666667,27350000
80.61457061767578,76.73192104265155,82.40726375080789,O. Nampeera,People's Land of Maneau,2021,A,Horrible Grizzlies,22,0.15,0.78,0.11,20.41,0.17,0,0,854.68,230.58,23.79,89.99,16.97,86.42,6.12,66.01,0.21,2.82,4.45,1.74,0.28,5.68,1.27,0.61,0.62,30.07,29.93,6.78,1.17,0,32.09666666666667,30150000
76.31558990478516,64.6609002080795,74.35919514578295,H. Nsamba,Byasier Pujan,2021,A,Horrible Storm,26,0.64,1.47,0.31,20.55,0.28,0.19,0.32,390.77,108.24,13.46,82.36,7.53,73.38,2.23,48.03,0,1.4,1.6,1.01,0.53,2.21,0.62,0.11,0.13,22.17,23.96,4.34,0.56,0.05,17.823333333333334,24050000
68.3113784790039,62.44280606700153,68.82240477293104,E. Estrada,Frenchdo Stanser,2021,A,Horrible Storm,27,0.11,0.83,0.15,13.94,0,0.08,0.06,290.82,84.81,8.27,76.38,6.68,72.41,1.67,54.78,0.1,0.87,1.78,0.54,0.31,2.07,1.33,0.58,0.9,28.82,22.08,7.21,0.79,0,13.053333333333335,23230000
74.85767364501953,69.83550304396518,74.90465804852987,A. Popescu,People's Land of Maneau,2021,A,Horrible Storm,26,0.41,1.29,0.21,13.03,0.01,0,0.04,221.33,39.21,10.63,78,4.49,75.13,0.6,51.32,0.09,1.15,1,0.63,0.05,1.28,0.65,0.27,0.19,33.38,26.5,9.35,0.26,0,36.98,32520000
72.99474334716797,68.04084187087041,73.61485712554195,K. Aliyu,Saintswacroa,2021,A,Horrible Storm,26,0.33,0.94,0.37,16.26,0.12,0.03,0,422.38,102.64,9.69,81.25,8.36,78.14,3.67,52.04,0.3,1.22,1.04,1.02,0.26,2.51,0.44,0.4,0.26,23.15,18.94,4.94,0.84,0.02,25.67,22290000
70.63980865478516,74.61113723087165,82.577427400368,K. Muhumuza,People's Land of Maneau,2021,A,Horrible Storm,23,0.32,0.57,0.47,9.65,0.08,0,0.06,271.99,45.45,11.68,90.04,6.23,65.59,0.71,49.99,0.31,1.61,0.25,1.05,0.05,0.99,0.89,0.23,0.02,0.1,25.31,8.42,0.09,0,3.1,22310000
75.394073486328125,76.958346521993107,84.44341842652541,K. Namuwaya,People's Land of Maneau,2021,A,Horrible Storm,26,0.27,0.61,0.29,16.83,0.17,0,0,605.86,208.4,18.06,85.23,12.6,84.89,3.72,59.45,0.46,3.42,3.39,3.05,0.15,6.92,0.84,0.15,0.12,22.12,31.61,4.8,0.57,0,24.34,25750000
69.12736511230469,62.38958375701448,68.80652306725757,Y. Nabulo,People's Land of Maneau,2021,A,Horrible Storm,20,0.03,0.1,0.01,18.49,0,0,0,479.91,102.45,12.3,87.74,10.09,88.86,3.52,83.32,0.09,0.92,2.21,0.05,0.07,2.09,1.05,0.21,0.01,0,30.21,5.33,0.92,0,7.046666666666667,10500000
83.06300354003906,75.86518077249679,82.32542967881372,G. Siddiqui,Central Diasongo,2021,A,Mighty Jays,26,0.63,1.11,0.51,15.48,0.07,0.08,0.12,413.67,81.46,16.47,84.38,9.49,81.46,1.56,47.46,0.12,0.64,0.94,0.85,0.16,2.12,0.8,0.21,0.54,33.21,25.61,6.03,0.91,0.1,18.023333333333333,28170000
79.89959716796875,66.2672927371931,73.5165216636458,U. Nalumansi,Czechnor,2021,A,Mighty Jays,32,0.39,0.72,0.43,13.42,0,0,0.09,304.42,58.25,11.23,81.33,7.02,76.95,1.09,54.9,0.06,0.82,0.64,1.07,0.27,1.99,0.12,0.02,0.06,19.97,24.15,5.46,0.24,0.02,25.89,26610000
84.76958465576172,76.9816363743495,86.24262904553285,F. Heng,Dosqaly,2021,A,Mighty Jays,30,0.66,1.21,0.44,14.27,0.1,0.23,0.17,283.46,58.24,10.44,79.56,6.22,85.38,1.19,61.49,0.12,0.77,1.12,0.95,0,2.11,0.8,0.36,0.28,25.09,32.41,7.16,0.58,0,21.383333333333333,25220000
77.44149017333984,77.69997253827185,84.5533744405167,I. Kakuru,Lefghau,2021,A,Mighty Jays,20,0.38,1.18,0.22,13.14,0,0,0.01,286.57,64.85,11.43,84.08,7.17,82.05,0.56,50.04,0.16,1.4,0.23,1.14,0.54,1.23,0.16,0.11,0.54,33.26,21.33,11.2,1.17,0,6.57,35710000
76.46922302246094,71.99739122130967,79.97771596600217,C. Ssentamu,People's Land of Maneau,2021,A,Mighty Jays,22,0.46,1.15,0.46,12.45,0.06,0,0,215.6,21.68,10.22,81.32,4.17,83.35,0.62,99.92,0.21,1.06,0.71,0.49,0.01,0.63,0.7,0.37,0,0,12.83,10.23,0.18,0.07,4.66,26670000
76.9905776977539,67.1005165745354,72.62636475062926,G. Dijkstra,People's Land of Maneau,2021,A,Mighty Jays,20,0.15,0.65,0.18,15.7,0.07,0.02,0.04,471.38,121.12,17.03,85.82,10.55,81.48,2,38.16,0.08,1.31,1.88,1.07,0.22,2.15,0.71,0.28,0.12,13.39,28.29,4.73,0.9,0.08,28.326666666666668,26510000
82.1838150024414,73.75252631670824,82.31931581657338,U. Chio,Lefghau,2021,A,Mighty Jays,33,0.15,0.17,0.35,18.38,0.4,0,0,755.44,147.36,18,88.29,16.21,84.28,5.44,56.29,0.39,1.9,2.19,1.99,0.62,3.18,0.4,0.08,0.54,27.98,25.6,4.46,0.7,0.08,15.65,24940000
85.00738525390625,76.84122660535839,83.04911895668782,E. Nakanjako,Rarita,2021,A,Mighty Jays,21,0.14,0.27,0.51,16.82,0.06,0,0,595.76,112.13,21.82,90.4,14.77,91.56,1.85,74.99,0.31,1.54,2.36,0.84,0.17,2.69,0.41,0.13,0.4,43.79,25.79,5.47,0.8,0,16.033333333333335,10750000
83.8542251586914,77.10527602293848,83.67645504477488,Y. Niemi,Coastpa Barleslands,2021,A,Old Mustangs,29,0.26,1.16,0.39,12.89,0.07,0,0.01,433.37,92.12,13.02,80.8,9.27,79.55,2.77,71.08,0.26,1.83,1.11,2.15,0.35,3.44,1.11,0.51,0.24,34.57,33.86,7.55,0.51,0.07,31.216666666666665,33480000
84.02826690673828,81.74240606547316,90.97131854379684,Y. Wood,Frenchdo Stanser,2021,A,Old Mustangs,29,0.61,1.41,0.42,15.78,0.02,0.21,0.26,474.22,113.47,18.52,90.84,10.03,83.64,1.92,63.09,0.09,1.5,1.74,2.15,0.25,4,0.32,0.33,0.11,37.57,27.74,9.91,0.27,0.12,34.223333333333336,29870000
69.70024108886719,84.85544308902804,92.90660022052172,E. Alowo,Greri Landmoslands,2021,A,Old Mustangs,25,0.79,2.18,0.29,13.62,0,0.09,0.05,433.56,99.06,14.6,81.77,9,74.14,2.44,61.17,0,1.06,2.61,1.12,0.04,3.76,0.79,0.16,0.32,14.33,25.4,10.55,0.61,0,12.38,31060000
90.502227783203125,78.41560233799953,86.56309631528637,F. Njoku,Lefghau,2021,A,Old Mustangs,30,0.35,1,0.33,13.71,0,0.09,0,498.67,125.2,18.74,85.57,11.07,80.47,1.97,70.38,0.16,1.54,2.63,1.34,0.05,4.26,0.77,0.52,0.37,31.56,29.32,7.83,0.33,0.03,31.453333333333333,28160000
83.42555236816406,62.989509047282795,74.81941370252135,W. Kayange,Southern Ristan,2021,A,Old Mustangs,26,0,1,0,18,0.08,0.05,0,268.68,36.64,12.33,86.78,7.23,75.08,0,0.05,0,0.89,1.04,0.04,0.03,0.44,1.99,0.51,0.52,99.91,36.32,12.92,0.47,0,2.0733333333333333,23150000
90.05792236328125,71.51598866419624,81.67379497826502,L. Edwards,People's Land of Maneau,2021,A,Old Mustangs,28,0.28,1.11,0.23,19.66,0,0,0.03,780.32,162.83,13.61,76.08,15.47,79.61,6.81,86.46,0.29,0.75,6.02,0.65,0,5.43,0.42,0.05,0.1,0.06,26.52,6.84,0.31,0,2.79,23610000
87.94493865966797,74.50191454007286,83.82504331332812,A. Logose,Lylimi,2021,A,Old Mustangs,26,0.29,0.84,0.38,16.33,0,0,0,481.44,100.64,20.05,90.33,12.04,81.66,0.98,25.08,0,0.07,3.27,0.52,0,1.14,1.01,0.37,0.01,0.02,30.47,6.59,0,0,3.296666666666667,24420000
88.949462890625,85.95184367393459,97.749919216669,Q. Nakityo,Quewenia,2021,A,Old Mustangs,30,0,0,0,21.75,0.21,0.09,0,1013.28,249.94,26.64,90.13,21.34,86.34,7.38,71.91,0.35,2.99,3.99,4.19,0.81,6.35,0.57,0.2,0.41,33.28,33,6.81,0.64,0.05,6.253333333333334,26040000
70.01058197021484,63.6302239255101,68.47085699595894,L. Lechner,Lefghau,2021,A,Punctual Rustlers,24,0.2,0.94,0.17,14.51,0,0,0.04,260.21,54.82,9.34,79.19,5.82,71.31,1.04,58.11,0.17,0.81,0.79,0.5,0.03,1.4,0.99,0.06,0.51,31.1,24.97,6.51,0.71,0.02,31.806666666666665,32310000
73.51848602294922,68.83747423815045,73.78643939478478,N. Ono,People's Land of Maneau,2021,A,Punctual Rustlers,24,0.44,1.38,0.33,11.8,0,0.04,0.03,225.65,36.08,8.84,77.04,4.2,67.9,1.38,82.96,0,0.46,0.95,0.27,0.02,1.2,0.34,0.22,0,18.3,27.95,5.38,0.2,0,31.926666666666666,27840000
73.3055191040039,66.8806464002767,74.34203378839891,H. Turyatunga,Republic of Denand Landsa,2021,A,Punctual Rustlers,25,0.11,0.16,0.31,18.54,0,0.09,0.06,579.63,171.84,12.52,87.91,13.72,80.3,4.09,61,0.13,0.85,2.02,1.54,0.62,4.37,1.24,0.07,0.79,51.97,32.53,3.36,1.05,0,17.10333333333333,30270000
74.19915771484375,71.45831628007859,79.47886127425333,N. Namwanje,Western Niasland,2021,A,Punctual Rustlers,30,0.35,1.02,0.23,19.56,0.25,0,0.03,934.94,284.97,18.3,86.59,15.92,86.74,9.59,65.48,0.2,2.26,5.25,2.17,0.4,6.76,0.79,0.18,0.49,18.65,24.38,2.9,0.74,0,19.623333333333335,31880000
73.88553619384766,69.70703442421969,78.1630095056682,M. Vásquez,Lefghau,2021,A,Punctual Rustlers,29,0.15,0.31,0.52,20.4,0,0.03,0,704.16,180.95,21.21,88.54,15.91,79.39,4.13,72.49,0,1.89,4.06,2.13,0.39,4.54,0.75,0.47,0.56,24.94,22.8,3.44,1.46,0.07,5.056666666666667,21540000
74.34398651123047,65.66265249783284,77.65963351964741,I. Mlambo,Redohrainbri,2021,A,Punctual Rustlers,29,0,0.71,0.01,12.36,0.01,0,0.06,350.64,67.52,9.92,69.64,9.47,83.36,1.79,75.06,0.04,0,0,0.7,0,2.43,0.64,1.25,0.6,100.07,24.93,8.06,0.72,0,1.6166666666666667,30080000
71.1933364868164,67.79421157157252,73.74448255887403,M. Purnomo,Central Diasongo,2021,A,Silver Heels,29,0.45,0.73,0.5,16.29,0.07,0.08,0.04,307.98,76.53,11.92,81.59,6.13,81.71,1.53,60.95,0.17,0.86,1.09,1.26,0.11,2.56,0.84,0.14,0.31,29.99,24.43,6.33,1,0.02,28.99,26300000
59.59297561645508,49.496654050395115,60.36962006046948,D. Morales,Dosqaly,2021,A,Silver Heels,24,0.31,0.79,0.48,11.88,0.06,0,0.03,133.63,26.77,10.03,83.39,1.61,26.78,0.1,0,0,0.4,0.49,0.01,0,1.26,0.36,0,0.32,33.27,12.93,4.43,0.37,0,2.54,13150000
68.29994201660156,67.91355759302824,77.28175656949107,F. Diaz,Southern Ristan,2021,A,Silver Heels,31,0.52,1.6,0.27,11.4,0.06,0.08,0,249.91,48.98,10.8,66.53,5.04,60.14,1.01,70.02,0.1,0.75,1.24,0.61,0.02,1.66,0.54,0.36,0,0,23.77,4.77,0.17,0.09,20.220000000000002,22880000
57.87519073486328,58.28106114659591,67.82953627411894,X. Nakanwagi,Southern Ristan,2021,A,Silver Heels,28,0.34,0.72,0.42,16.95,0,0.04,0,212.53,43.26,7.7,77.89,4.78,70.99,0.96,79.96,0.11,0.86,0.95,0.56,0.19,1.4,0.36,0,0.16,22.17,19.34,5.79,0.29,0.17,8.113333333333333,18630000
57.223533630371094,61.16687530239241,68.4019565922375,W. Markovi?,Nancipenuaroe,2021,A,Silver Heels,30,0,0.53,0.15,16.78,0,0.06,0,308.69,52.43,13.62,85.77,6.24,78.84,1.02,56.17,0.08,0.46,0.43,0.54,0,1.53,1.47,0.64,0.56,31.05,23.41,8.08,1.18,0,23.283333333333335,26070000
57.31755828857422,52.952480236584115,60.243548072304186,A. Bruno,People's Land of Maneau,2021,A,Silver Heels,30,0.07,0.4,0.08,21.83,0.22,0,0.04,412.66,157.95,11.97,84.52,7.07,74.19,3.46,41.2,0.1,1.47,1.63,1.53,0.89,3.07,1.4,0.35,1.13,28.39,25.15,3.54,1.86,0,25.083333333333332,30890000
75.99211883544922,65.57284284766804,73.04057088371725,C. Mwesige,People's Land of Maneau,2021,A,Solemn Cougars,32,0.02,0.45,0.16,20.92,0.07,0,0,587.29,238.69,16.42,83.3,10.86,80.17,4.42,42.18,0.31,1.95,2.7,2.19,0.84,4.51,1.59,0.47,1.06,36.33,37.95,4.38,1.43,0,19.343333333333334,29350000
68.1123046875,61.15918064424064,68.92613515069839,L. Musoki,People's Land of Maneau,2021,A,Solemn Cougars,34,0.41,0.88,0.27,14.01,0,0.23,0.22,141.74,22.79,5.67,71.37,2.79,68.14,0.72,60.63,0.19,0.76,0.41,0.3,0.07,0.7,0.35,0.18,0.05,20.03,26.8,5.73,0.26,0.03,31.62,27430000
81.0191879272461,79.45785673539207,86.49583390265066,I. Nyamande,Republic of Denand Landsa,2021,A,Solemn Cougars,25,0.69,1.58,0.38,17.19,0.15,0,0.08,360.38,56.95,15.31,87.7,7.07,83.16,1.71,59.27,0.14,1.59,1.32,1.33,0.28,1.86,0.6,0.25,0.22,20.03,22.16,6.09,0.22,0.03,16.173333333333332,37280000
80.27693176269531,73.50585561140582,78.75122143916906,X. Joly,People's Land of Maneau,2021,A,Solemn Cougars,24,0.49,1.11,0.45,16.81,0,0.04,0,335.14,86.71,12.37,80.14,7.32,79.39,1.61,64.68,0.19,1.12,1.8,0.93,0.14,2.8,0.66,0.32,0.23,21.05,30.49,3.56,0.7,0,21.61,38050000
72.54692077636719,66.93814897270744,73.87807239383247,F. Mtambo,Nganion,2021,A,Solemn Cougars,28,0.21,0.87,0.24,16.43,0,0.06,0.08,368.47,96.04,16.05,85.6,7.38,76.28,1.45,48.86,0.09,1.63,1.81,1.75,0.44,3.71,0.94,0.36,0.65,22.54,26.52,6.94,1.21,0.1,14.823333333333332,36830000
79.87525939941406,65.58791557249806,74.14799813899371,W. Török,People's Land of Maneau,2021,A,Solemn Cougars,25,0.25,0.96,0.29,23.87,0.5,0.03,0.1,649.2,177.89,18.43,88.23,13.06,83.59,4.64,52.18,0.28,2.15,3.6,1.46,0.23,4.37,1.2,0.58,0.34,32.1,27.21,4.81,0.38,0.09,23.333333333333332,31290000
74.52478790283203,64.43135078240017,70.54126839584085,X. Boateng,Southern Ristan,2021,A,Solemn Cougars,27,0.12,0.18,0.55,16.06,0.08,0,0,484.32,106.27,16.81,89.91,11.54,77.21,1.82,46.63,0.04,0.97,1.28,0.94,0.17,2.52,0.88,0.05,0.8,42.81,24.12,4.03,1.03,0.08,8.006666666666668,26170000
79.52056121826172,75.67072777632177,87.06823409881525,Q. Higenyi,Varijitri Isles,2021,A,Solemn Cougars,24,0.08,0.68,0.08,23.76,0.02,0,0.1,501.82,160.95,16.09,82.09,9.62,78.97,3.24,52.55,0.72,2.02,1.61,3.21,1.25,3.2,1.01,0.4,0.38,20.03,34.15,4.77,0.94,0,3.14,20980000
65.04676055908203,68.24369017548943,74.8675198297507,B. Maturu,People's Land of Maneau,2021,A,Somber Bombers,29,0.51,0.6,0.53,13.02,0.09,0.18,0.2,151.77,29.57,6.41,74.67,3.43,77.08,0.49,64.3,0.3,0.6,0.45,0.6,0.06,0.84,0.51,0.3,0.06,24.92,26.93,7.12,0.09,0,23.22,22370000
62.94987869262695,56.10771329336259,62.55509538678099,D. Athieno,People's Land of Maneau,2021,A,Somber Bombers,32,0.14,0.39,0.41,13.41,0,0,0.04,321.61,98.34,11.9,71.69,5.93,56.54,1.57,50,0.09,0.52,2.22,0.76,0,2.71,0.2,0.23,0,0.05,23.22,4.91,0.32,0.03,4.406666666666667,23810000
63.20115280151367,63.21712804604484,70.57175192891103,H. Mafabi,Dosqaly,2021,A,Somber Bombers,24,0.17,0.79,0.26,19.75,0.09,0.07,0,341.74,78.51,9.86,85.44,7.59,84.09,2.1,69.16,0.23,1.67,1.64,0.65,0.04,2.57,0.72,0.13,0.06,12.59,24.7,3.37,0.42,0,17.273333333333333,20050000
65.93949890136719,61.01425284614876,67.88633335982952,R. De Wit,Lefghau,2021,A,Somber Bombers,25,0.12,0.85,0.14,14.31,0.03,0.09,0.05,281.3,54.08,12.38,83.13,5.96,73.99,0.93,59.96,0,0.83,0.77,0.42,0.01,1.11,1.12,0.29,0.55,34.11,24.41,4.88,0.91,0.09,22.003333333333334,26680000
68.45952606201172,55.773468682627595,64.50681911870988,D. Masereka,Ngoque Blicri,2021,A,Somber Bombers,27,0,0.54,0,21.21,0,0,0,409.79,129.19,11.65,86.28,8.31,71.41,2.96,35.14,0.29,2.49,0.61,0.89,0.93,1.74,0.06,0,0,0.03,16.64,4.29,0.23,0.07,10.303333333333333,13010000
75.83150482177734,65.09323531453606,72.52414690039635,R. Wambi,People's Land of Maneau,2021,A,Somber Bombers,31,0.17,1.1,0.24,10.19,0.19,0,0.02,213.34,27.38,10.65,88.35,4.26,80.04,0.56,33.26,0.23,1.04,0,0.26,0.06,0.6,0.69,0.04,0.14,20.1,24.34,7.22,0.08,0.06,5.726666666666667,29920000
69.77766418457031,61.18662387934004,68.19147699231539,J. P?tersons,Danan Seekeeling,2021,A,Somber Bombers,27,0.17,0.57,0.31,18.33,0,0,0,448.95,99.95,12.95,89.12,10.01,85.26,2.36,60.65,0,1.12,2.08,0.94,0.35,2.45,1.1,0.06,0.62,28.55,22.48,4.62,1.05,0.12,27.013333333333332,24490000
76.811981201171875,78.04244822653912,89.00795650258137,Q. Ariko,Djipines,2021,A,Stacked Rocks,32,0.99,1.93,0.5,18.12,0.73,0,0.03,546.58,174.24,13.76,82.89,7.89,70.4,5.11,55.72,0.29,2.03,2.31,1.66,0.66,3.05,0.97,0.36,0.32,30.81,27.16,4.27,0.8,0,10.2,34440000
74.2427749633789,73.44221834220608,79.66097345677406,C. Kadosh,Landli Blicporlip,2021,A,Stacked Rocks,29,0.46,1.09,0.44,16.99,0,0.11,0.1,422.18,93.84,14.85,86.63,7.86,79.32,2.47,46.64,0.27,2.25,0.94,0.93,0.11,1.75,0.43,0.15,0.41,18.29,22.85,5.22,0.76,0,34.57,33020000
74.12806701660156,55.15836805253692,66.69036753463271,P. Musiime,Lefghau,2021,A,Stacked Rocks,26,0.38,1.12,0.16,10.85,0.01,0,0,101.28,16.71,2.57,47.32,2.25,61.58,0.51,39.96,0,0.62,0.54,0.31,0.04,0.79,0.02,0,0.36,100.04,27.42,7.74,0.25,0.1,3.41,26930000
76.29193115234375,68.54000907301901,77.14819106315349,Z. binti Zakaria,People's Land of Maneau,2021,A,Stacked Rocks,28,0.71,1.37,0.45,17.67,0.47,0.18,0.15,366.05,112.09,8.75,77.84,6.85,74.7,2.93,59.97,0.37,1.45,2.88,1.2,0.18,3.67,0.36,0.09,0.07,24.99,25.3,5.3,0.48,0.07,34.17,31400000
75.87823486328125,68.5944227698578,74.57792309418454,L. Kyalisiima,Byasier Pujan,2021,A,Stacked Rocks,24,0.13,0.29,0.28,16.32,0,0.09,0.09,361.29,63.38,16.01,89.3,7.83,81.21,0.71,28.95,0.19,0.97,1.56,0.57,0,1.35,0.81,0.49,0.49,25.03,26.01,6.55,0.83,0,13.416666666666666,19220000
77.60042572021484,70.16887821777155,77.8863387526008,D. Namugerwa,Imaar Vircoand,2021,A,Stacked Rocks,29,0.2,1.11,0.02,19.03,0.48,0.08,0.05,611,127.88,18.92,86.32,12.26,83.85,4.31,62.93,0,0.98,2.73,1.27,0,3.67,1.43,0.48,0.47,33.29,26.82,6.21,0.55,0,8,29860000
71.07666778564453,62.498572378604116,69.8512982240337,C. Guerrero,Lefghau,2021,A,Stacked Rocks,29,0.15,0.38,0.45,15.21,0.04,0,0.08,435.7,108,16.19,81.91,10.09,82.05,1.53,39.74,0.31,1.03,2.01,0.8,0.28,3.08,1.31,0.29,0.51,30,24.14,4.48,1.29,0,15.666666666666668,33230000
67.64371490478516,68.93736390525358,76.35692098915062,D. Obeng,Ngoque Blicri,2021,A,Swift Musketeers,25,0.34,1.06,0.34,13.18,0.01,0.07,0,248.59,55.14,7.7,75.11,4.76,77.76,1.74,70,0.19,1.12,0.89,0.8,0.06,1.97,0.48,0.41,0.15,26.09,32.04,7.36,0.35,0.08,29.583333333333332,26810000
71.115936279296875,64.20558078342215,73.35625414196763,T. Acom,People's Land of Maneau,2021,A,Swift Musketeers,29,0.56,0.94,0.36,14.97,0,0,0.07,215.53,59.69,8.42,77.43,4.21,67.72,1.17,42.9,0.26,0.89,1.21,0.76,0.22,2.09,0.58,0.08,0.55,33.36,24.01,7.09,0.22,0.13,24.103333333333335,33590000
64.14066314697266,53.441356238131064,64.27662983428321,S. Sarpong,Southslands,2021,A,Swift Musketeers,34,0.06,0.36,0,19.14,0,0,0,214.8,72.92,11.66,79.37,3.46,50.04,0.83,99.91,0.09,0,1.36,0,0.1,1.71,0.08,0.86,0.45,33.3,20.66,5.7,0.92,0,2.256666666666667,26170000
63.05243682861328,63.99788137509208,70.08299206382793,D. Tukamuhebwa,People's Land of Maneau,2021,A,Swift Musketeers,22,0.03,0.94,0.09,18.1,0,0,0.02,202.09,37.77,7.24,81.03,3.98,80.42,1.16,64.29,0.08,0.64,0.56,0.91,0.52,0.76,1.02,0.72,0.58,33.26,25.2,9.99,1.13,0,8.290000000000001,22990000
65.08039855957031,66.17509113054896,72.77614892175939,A. Logose,Lylimi,2021,A,Swift Musketeers,26,0.31,0.61,0.54,17.52,0.04,0.05,0,362.87,67.41,12.52,79.19,8.7,78.47,1.36,42.35,0.05,0.72,1.38,0.62,0.02,2.12,0.25,0.09,0.13,6.3,30.79,3.86,1.01,0,7.9366666666666665,21650000
60.88556671142578,63.34285544670242,68.4273100602101,C. Namutebi,People's Land of Maneau,2021,A,Swift Musketeers,32,0.23,0.67,0.29,19.8,0,0,0,243.7,51.41,10.22,82.58,5.2,71.41,0.68,37.12,0.1,0.87,1.09,0.84,0.13,1.41,0.93,0.19,0.6,26.76,29.67,5.51,0.56,0,17.996666666666666,28860000
71.0617904663086,70.32914246742101,78.52487105682158,R. Jacobs,People's Land of Maneau,2021,A,Swift Musketeers,27,0.1,0.76,0.17,17.91,0,0.09,0,483.12,120.57,14.54,83.07,11.16,77.07,2.61,65.79,0.21,1.58,1.78,1.52,0.18,3.93,0.88,0.25,0.46,40.08,27.96,6.45,0.91,0,19.336666666666666,25210000
66.89118957519531,61.54166599287433,72.01395711770007,X. Emmanuel,People's Land of Maneau,2021,A,Weak Tornadoes,28,0.23,0.22,0.6,21.62,0.2,0.02,0,707.51,298.98,19.91,85.53,15.01,78.28,4.15,37.28,0.01,0.78,3.18,0.69,0.26,3.69,1.59,0.6,1.29,49.91,34.02,3.27,1.81,0,7.406666666666666,18070000
71.5826187133789,67.69302027560835,79.37177787078437,E. Saka,Rosvi,2021,A,Weak Tornadoes,27,0.27,1.18,0.17,14.91,0.03,0.02,0.2,254.88,39.34,11.65,81.27,4.96,70.92,0.96,66.62,0.13,1.36,0.81,0.91,0.15,1.19,0.66,0.35,0.09,28.53,36.4,7.42,0.28,0,15.6,28110000
67.83367919921875,62.42587152643004,69.41712229878819,F. Namajja,Central Badad,2021,A,Weak Tornadoes,26,0.09,0.65,0,20.71,0,0.05,0.02,429.74,116.96,13,80.79,10.07,85.47,2.09,33.34,0.07,1.75,1.21,1.13,0.33,3.09,0.62,0,0.22,20.09,18.34,8.87,0.57,0,3.5366666666666666,25300000
67.8463134765625,62.24635084218636,67.56260295885318,X. V?tols,Greri Landmoslands,2021,A,Weak Tornadoes,28,0.14,0.63,0.16,17.61,0,0.02,0.07,364.44,88.33,11.18,81.18,7.65,80.66,2.27,45.81,0,1.68,0.73,1.17,0.31,1.91,0.74,0.16,0.23,18.15,29.48,6.56,0.66,0.03,27.53,34230000
67.01000213623047,67.88124189781315,73.8046711630082,L. Barman,People's Land of Maneau,2021,A,Weak Tornadoes,24,0.2,0.64,0.28,17.14,0.14,0,0.06,490.99,141.37,13.65,85.38,11.49,82.33,2.73,48.23,0.21,1.92,1.58,1.32,0.16,3.45,0.96,0.27,0.07,14.25,29.99,5.83,0.8,0,30.47,24850000
71.6622314453125,76.0447355099184,82.76885767586644,U. Atugonza,Republic of Denand Landsa,2021,A,Weak Tornadoes,23,0.37,0.84,0.2,14.05,0,0.06,0.04,278.98,22.1,9.37,90.36,5.96,94.68,1.5,93.3,0.04,0.86,0.43,0.48,0.03,0.69,0.73,0.41,0.18,28.52,30.97,6.27,0.36,0.07,8.973333333333333,30250000
68.532867431640625,65.20362656334322,72.30202101887892,J. Wan,People's Land of Maneau,2021,A,Weak Tornadoes,25,0.13,0.38,0.18,15.16,0.01,0,0.07,455.29,103.08,13.84,85.82,11.5,88.43,1.92,71.27,0.07,0.71,2.86,0.56,0.17,3.34,0.95,0.19,0.45,40.83,29.78,4.81,0.99,0,21.166666666666668,22490000
