.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
62.804420471191406,59.118952914513564,66.61132691794369,T. Amutuhaire,Dosqaly,2021,B,Serious Thunderbirds,23,0.16,0.62,0.34,0.1,0.07,0,341.84,77.14,9.47,83.22,6.81,80.79,2.18,52.45,0.11,1.15,1.21,0.85,0.28,1.57,0.48,0.34,0.42,0.33,0.16,22.76,25.89,2.95,5.48,5.32,0.07,0.42,0.47,0.49,0.06,19.616666666666667,10890000
63.97861862182617,56.707934990266445,64.4270823736818,Z. Katusiime,Dosqaly,2021,B,Serious Thunderbirds,33,0.07,0,0,0,0.07,0.02,322.9,95.14,15.59,80.38,6.43,70.14,1.08,46.7,0.04,0.59,0.84,0.48,0.15,1.49,1.01,0.78,0.21,0.61,0.85,38.4,26.93,5.36,7.25,6.58,0.09,1.52,0.94,1.69,0,6.266666666666667,17530000
74.70430755615234,51.428731837023236,76.94413637208038,H. Munetsi,Pierrema,2021,B,Serious Thunderbirds,31,0,0.36,0,0.29,0,0.37,943.7,270.08,19.67,87.09,18,80.1,9.05,54.55,0.12,3.1,3.8,1.49,0.89,4.68,0.7,0.26,0.76,0.24,0.05,19.94,40,1.87,6.77,6.19,0,0.93,1.07,0.1,0,7.183333333333334,27800000
66.91566467285156,57.885307363509895,63.86781914342053,E. Okonkwo,Coastpa Barleslands,2021,B,Simple Jayhawks,21,0.18,0.56,0.5,0.02,0,0,295.86,87.05,10.15,81.91,5.59,73.32,1.61,39.5,0.27,1.95,0.93,0.95,0.38,1.68,1.1,0.46,0.58,0.42,0.59,29.15,26.07,3,6.03,5.32,0.09,0.86,0.66,0.71,0,11.083333333333334,14060000
68.064697265625,55.232616321493,66.78344573521694,S. Moss,Coastpa Barleslands,2021,B,Simple Jayhawks,27,0.29,0.61,0.52,0,0,0.15,238.13,44.41,10.04,81.84,5,68.05,0.82,47.84,0.03,0.86,1.29,0.42,0.01,1.27,1.01,0.12,0.68,0.72,0.29,25.03,26.35,2.03,5.93,6.51,0.02,0.88,0.19,0.31,0.1,12.543333333333333,36280000
68.37334442138672,57.266750596002424,62.945593184439076,Y. Khatun,Coastpa Barleslands,2021,B,Simple Jayhawks,23,0.15,0.95,0.19,0.08,0,0,317.3,75.63,13.15,84.45,6.67,62.98,1.09,36.71,0.12,0.92,0.52,0.44,0.11,1.49,0.71,0.73,0.38,0.14,0.5,30.85,26.94,2.59,4.56,4.84,0.06,0.86,0.94,0.27,0,16.206666666666667,26150000
72.72117614746094,64.12232691309084,73.057541103025,A. Tushabomwe,New Somoe,2021,B,Simple Jayhawks,25,0.33,0.37,0.52,0,0.17,0.28,281.43,66.29,10.29,87.9,5.47,72.42,1.44,55.11,0.18,1.12,0.96,0.81,0.12,1.98,0.94,0.41,0.71,0.28,0.1,14.33,27.3,2.47,7.96,5.52,0,1.19,0.41,0.49,0,10.763333333333334,37230000
81.3591537475586,72.4057437165343,78.5920246026662,F. Evans,Central Diasongo,2021,B,Simple Jayhawks,25,0,0,0,0.1,0.04,0,839.14,197.04,15.43,94.03,19.01,90.19,7.09,81.56,0.08,0.59,3.72,0.54,0.01,3.75,1.54,0.84,0.9,0.05,0.91,45.8,36.17,4.71,6.93,1.42,0,1.22,0.76,0.52,0.07,18.573333333333334,15110000
70.2403335571289,65.85508641734707,69.66685688443324,Q. Kaseke,Central Diasongo,2021,B,Simple Jayhawks,25,0.09,0.12,0.17,0,0,0,782.37,194.92,15.44,87.17,18.74,89.2,5.39,63.72,0.06,0.96,4.08,0.22,0.04,4.13,1.83,1.43,1.24,0.18,1.15,41.16,29.93,8.64,12.43,2.33,0,1.44,1.3,1.61,0,29.906666666666666,25010000
82.03465270996094,71.37596047997225,76.43382328366918,O. Muwonge,Coastpa Barleslands,2021,B,Simple Jayhawks,19,0.22,0.51,0.31,0.13,0,0,884.72,194.79,18.76,89.74,18.55,90.38,7.06,75.77,0,1.09,3.54,0.64,0,4.04,1.58,1.37,1.17,0.37,1.24,45.96,32.85,6.14,11.47,2.4,0,1.12,2.32,1.62,0.05,17.62,15890000
56.62269592285156,54.96420628496874,62.4831269116042,A. Nwachukwu,Dosqaly,2021,B,Simple Jayhawks,25,0.03,0,0,0,0,0,742.9,168.28,10.67,87.84,15.03,86.42,7.13,92.4,0.03,0.22,2.72,0.05,0,2.87,0.56,0.57,0.51,0,0,0.07,26.8,6.79,8.26,1.4,0.1,0,0.83,2.38,0,3.4033333333333333,17850000
73.38929748535156,72.98900417790114,81.63271059319078,P. Oravec,Dosqaly,2021,B,Simple Jayhawks,31,0,0.23,0.04,0,0.07,0,935.82,161.22,14.63,90.95,21.25,89.31,7.71,76.66,0.08,0.34,3.66,0.25,0.08,1.7,2.71,1.98,1.6,0.43,0.63,35.3,33.7,6.92,9.71,2.58,0,1.41,2.28,1.41,0,10.156666666666666,24660000
65.86549377441406,57.8086146451465,65.21575604802322,E. Ooi,Reugha,2021,B,Simple Jayhawks,23,0,0,0,0,0,0.07,640.23,182.85,11.37,88.63,15.15,88.79,4.89,65.53,0,0.2,0.83,0.03,0,1.1,1.15,1.7,1,0,0.83,29.46,27.71,8.58,5.72,0.26,0.06,1.37,1.22,3.39,0,11.893333333333333,16860000
67.75496673583984,54.93998151009255,63.44778027728067,E. Maulana,Dosqaly,2021,B,Simple Jayhawks,23,0,0.04,0,0.1,0,0,562.16,140,12.18,71.4,11,82.06,5.15,53.56,0.05,3.2,3.11,1.34,0,3.85,0.34,0.37,0.05,0,0,0,19.93,3.82,6.99,4.75,0.02,0.7,1.12,0.74,0,2.8866666666666667,26020000
71.44062805175781,67.88384268708676,73.7466739681747,G. Nugroho,New Rapore,2021,B,Simple Jayhawks,23,0.01,0.17,0,0.08,0,0,704.73,152.32,17.53,85.87,17.82,88.36,3.35,71.91,0,0.27,3.31,0.39,0.28,1.56,0.56,0.51,0.12,0,0.52,37.57,28.13,4.76,7.17,2.33,0.05,1.45,0.53,0.85,0.01,5.496666666666666,19400000
79.41024017333984,60.406852505283865,68.62425935954911,H. Amponsah,Pierrema,2021,B,Simple Jayhawks,28,0.23,0.85,0.2,0.93,0.13,0.12,722.09,218.64,13.23,81.86,12.68,77.13,7.27,47.85,0.27,2.4,4.61,1.56,0.41,4.61,0.6,0.33,0.57,0.18,0.25,14.21,27.66,2.15,7.21,3.92,0,0.82,0.35,0.37,0,31.313333333333333,34760000
67.821197509765625,57.814293945433796,64.94366114507636,C. Shumba,Cabral Retrea,2021,B,Simple Privateers,23,0.01,0.21,0.05,0.01,0,0.07,298.87,68.9,12.85,84.45,7.78,79.3,0.54,30.09,0,0.62,1.6,0,0,2.24,1.31,0.9,0.66,0.27,0.76,41.64,27.25,3.8,7.88,6.03,0,2.03,1.44,1.05,0,5.946666666666667,11110000
56.39927673339844,56.26487206099617,62.576980384270854,F. Namajja,Central Badad,2021,B,Simple Privateers,26,0.25,0.53,0.36,0.07,0,0,275.25,52.09,9.63,83.36,5.43,72.33,1.22,47.19,0.04,1.26,0.63,0.71,0.55,1.39,0.43,0.25,0.12,0.2,0,0.04,18.69,1.56,9.43,7.27,0.04,0.1,0.25,0.5,0.08,6.193333333333333,20530000
61.5786018371582,58.55115166631916,64.3104927020675,H. Jiu,Central Diasongo,2021,B,Simple Privateers,28,0.06,0.56,0.2,0,0,0,232.48,52.18,7.49,74.99,4.63,65.65,1.46,77.84,0.16,0.43,0.47,0.58,0.08,1.46,0.74,0.34,0.32,0.22,0.4,30.75,25.92,1.12,7.22,4.94,0,0.41,0.83,0.31,0.05,9.1466666666666665,24920000
63.79529571533203,58.510488546431866,64.50243679169607,F. Bizjak,Dosqaly,2021,B,Simple Privateers,21,0,0.65,0.13,0,0,0.06,441.59,97.93,14.21,84.4,9.66,84.59,2.33,58.88,0,0.87,2.02,0.84,0.15,2.69,1.33,0.65,0.87,0.11,0.57,28.52,22.66,4.1,8.93,4.51,0.03,0.97,0.8,0.56,0,23.733333333333334,28770000
63.94019317626953,54.795857794617184,61.90083904372977,J. Kirabo,Dosqaly,2021,B,Simple Privateers,35,0.08,0.1,0.05,0.15,0.09,0.07,510.21,151.01,16.67,88.2,8.17,75.16,4.13,54.74,0.24,2.2,2.32,0.83,0.62,2.7,0.79,0.41,0.56,0.06,0.63,24.02,25.93,4.94,7.27,3.16,0.07,0.84,0.6,0.22,0,12.633333333333333,26560000
70.4497299194336,60.10578785522857,67.61129634756836,V. Nagawa,Dosqaly,2021,B,Simple Privateers,22,0.08,0.36,0,0.33,0,0.08,476.12,135.82,14.78,84.47,8.43,81.87,3.74,58.18,0.21,1.9,1.55,0.65,0,2.77,1.13,0.91,0.43,0.29,0.49,36.38,31.64,3.73,6.16,3.87,0.02,1.48,0.57,0.44,0.06,14.28,33720000
75.37300872802734,73.75094029142615,81.0676207219676,R. Ferretti,Coastpa Barleslands,2021,B,Simple Privateers,24,0.09,0.02,0,0,0.06,0,830.95,177.83,16.66,86.53,21.7,93.69,5.07,72.92,0,0.73,2.97,0.49,0.04,3.41,1.38,0.92,0.31,0,0.68,23.29,29.2,5.94,8.99,2.78,0,1.2,0.41,1.01,0,12.066666666666666,10900000
77.779388427734375,69.70001525553415,74.43333411420487,B. bin Awang,Czechnor,2021,B,Simple Privateers,27,0.08,0,0.02,0.04,0,0,927.93,214,16.16,90.5,21.09,91.25,7.74,75.93,0,0.3,4.06,0.18,0.07,4.16,1.28,0.97,1.14,0.19,0.78,33.21,34.59,5.74,7.94,1.46,0.01,1.27,1.54,1.17,0.01,28.94333333333333,27310000
66.635040283203125,60.450084354205515,68.2282489821926,W. Mugisha,Dosqaly,2021,B,Simple Privateers,30,0,0.14,0.01,0,0.09,0.03,761.49,159.17,16.07,86.14,16.16,83.26,6.22,74.79,0,0.49,3.79,0.17,0,2.74,1.84,0.91,1.36,0.16,0.9,28.88,28.96,6.44,13.21,3.5,0.04,1.04,1.41,0.88,0.16,15.933333333333334,20160000
67.82087707519531,64.97241101435591,74.5764406785296,B. Nakabugo,Sina Daofra,2021,B,Simple Privateers,34,0,0.18,0.05,0.05,0.1,0,781,230.29,13.93,88.64,18.38,89.1,6.31,75.94,0.1,0.12,2.55,0.45,0,3.5,1.64,1.11,0.92,0.12,0.66,25.57,30.66,7.26,9.15,0.87,0,0.93,1.56,2.91,0.07,17.883333333333333,21130000
67.63280487060547,62.79565757321825,69.2463464236032,O. Ali,Loco Phirema,2021,B,Simple Privateers,25,0.04,0.12,0.09,0.23,0.07,0.03,576.74,166.87,16.69,89.31,11.73,83.8,4.08,46.79,0.27,1.85,3.56,1.52,0.31,3.84,0.42,0.22,0.67,0.21,0.35,19.31,27.65,3.9,8.35,3.31,0.07,0.88,0.6,0.51,0,25.58,26800000
67.75589752197266,60.31675037487175,80.95595892485139,T. Owiny,Pierrema,2021,B,Simple Privateers,27,0.51,0.07,0,0,0.47,0.35,651.39,176.06,14.37,83.38,11.89,81.4,6.29,60.88,0.17,1.81,3.02,0.24,0.3,3.59,1.07,1.06,0.75,0.69,1.41,42.98,20.11,7.69,14.93,3.87,0,0.47,1.77,0.35,0,4.56,22680000
74.627288818359375,67.99890534917972,73.28267362730003,Q. Okiror,Dosqaly,2021,B,Solemn Leopards,34,0.28,0.61,0.38,0.31,0.06,0.08,725.64,223.34,17.78,84.99,14.93,78.43,5.34,46.1,0.3,2.31,3.86,1.57,0.22,5.41,0.84,0.25,0.63,0.35,0.62,36.86,28.64,1.68,5.33,3.92,0.02,0.63,0.4,0.44,0.1,26.93,34100000
67.28954315185547,67.45757052304447,72.8173055401437,S. Abdullahi,Dosqaly,2021,B,Solemn Leopards,28,0.34,0.55,0.47,0.11,0,0.05,566.7,191.67,17.77,84.52,10.39,75.67,3.99,42.79,0.2,2.02,3.13,1.77,0.21,4.57,0.76,0.77,0.58,0.24,0.68,35.33,25.24,3.29,6.58,4.25,0,0.94,0.58,0.45,0.03,30.426666666666666,27380000
72.6197280883789,67.08127283342264,73.92814726863017,K. Baumann,Tabhu Striary,2021,B,Solemn Leopards,26,0.34,0.95,0.25,0,0,0,461.74,195.58,12.93,81.2,10.47,74.59,2.94,48.68,0.21,0.5,2.5,0.67,0.2,3.54,1.57,1.19,0.48,0.66,0.84,40.09,27.45,6.52,8.71,4.58,0.01,1.88,2.77,1.02,0.02,6.673333333333334,24230000
69.278045654296875,59.445365258620484,69.81032956430181,A. Odaga,Byasier Pujan,2021,B,Solemn Leopards,31,0,0,0,0.07,0,0.06,1165.49,302.67,22.71,89.34,22.74,89.34,11.51,71.32,0,1.2,6.97,0.3,0.03,7.01,2.37,1.94,2.26,0.02,1.84,55.56,36.1,8.87,13.59,1.16,0.09,1.58,1.11,3.48,0,2.6033333333333335,19460000
86.51756286621094,67.09298178157226,74.21018005970976,F. Kobugabe,Dosqaly,2021,B,Solemn Leopards,22,0.07,0.21,0.06,0.03,0.03,0,1022.47,293.11,25.43,91.23,21.38,91.95,7.42,72.36,0.03,0.7,4.97,0.4,0,4.48,2.24,1.16,1.48,0.38,1.12,41.69,34.84,5,9.69,1.69,0.09,1.35,1.07,2.1,0.08,32.18333333333334,23400000
67.49518585205078,63.27794710190014,69.71868479371602,K. Makaza,Dosqaly,2021,B,Solemn Leopards,27,0.22,0.39,0.73,0,0.06,0.1,438.86,121.31,14.09,83.18,9.04,78.94,3,59.55,0.29,1.35,2.79,0.55,0.4,2.35,2.07,0.88,1.57,0.47,0.71,19.91,29.98,8.56,12.47,6.56,0.02,1.94,1.4,0.57,0.04,9.16,30230000
81.05855560302734,69.28857374988594,77.06032354630482,Q. Ruzvidzo,Dosqaly,2021,B,Solemn Leopards,27,0.01,0.33,0.1,0.03,0,0,979.29,203.85,28.02,91.59,23,90.09,4.74,71.95,0.1,0.49,4.57,0.46,0.2,3.76,3.5,1.65,2.78,0.39,1.98,43.93,32.64,7.29,13.43,4.43,0.03,1.19,1.67,1.03,0,21.036666666666665,22830000
82.08209228515625,67.87248209959718,73.89002313300158,T. Tóth,Dosqaly,2021,B,Solemn Leopards,22,0.11,0.11,0.55,0.04,0,0,960.19,208.81,21.16,89.35,22.34,90.51,6.06,64.11,0,0.33,4.85,0.42,0.06,4.43,1.43,1.15,1.05,0.38,0.69,28.8,30.52,5.48,9.55,1.74,0.08,1.59,1.89,1.69,0.02,22.906666666666666,19890000
75.81710052490234,70.523613469133,77.44411401628982,W. D'amico,Dosqaly,2021,B,Solemn Leopards,22,0.28,0.32,0.62,0.05,0.02,0.1,666.04,131.77,20.46,92.58,13.06,87.07,4.48,71.43,0.07,0.68,3.73,0.82,0.04,2.99,1.48,0.71,1.02,0.44,0.52,22.52,25.95,6.62,13.64,6.59,0,1.28,0.55,0.73,0.08,11.426666666666668,24330000
72.82219696044922,62.97412685863193,68.07556156256983,E. Teixeira,Slandsganiamayotteque,2021,B,Somber Stallions,21,0.26,0.93,0.41,0,0,0,337.26,81.25,13.44,86.72,8.33,75.2,0.73,31.77,0.04,0.36,1.74,0.5,0.05,1.89,1.27,0.4,1.25,0.42,0.42,33.24,25.58,3.76,8.47,5.33,0,0.56,0.46,0.78,0,9.76,19540000
75.77567291259766,71.15864335672295,78.30948458653619,K. Koppel,Varijitri Isles,2021,B,Somber Stallions,24,0.51,1.74,0.42,0.33,0.07,0.05,507.3,156.91,15.17,83.64,9.52,71.63,3.53,37.79,0.36,2.93,2.31,1.52,0,4.14,0.87,0.55,0,0.43,0.04,0,30.83,3.01,7.14,6.89,0,0.26,0.26,0.25,0,12.073333333333332,28720000
86.20359802246094,72.31274207184116,79.91388635823783,E. Longwe,Dosqaly,2021,B,Somber Stallions,22,0,0.23,0,0,0.06,0,1241.46,311.94,25.87,88.99,28.38,89.41,8.97,75.48,0,0.74,8.64,0.42,0.09,7.09,1.47,0.86,1.14,0.16,0.26,29.28,30.1,4.07,7.43,1.64,0,0.86,1.93,0.91,0,21.296666666666667,16210000
78.939727783203125,76.03117913078175,80.29974966966351,E. Tumukunde,Dosqaly,2021,B,Somber Stallions,25,0.27,0.55,0.36,0.01,0.01,0,669.19,177.44,21.19,89.8,14.06,81.91,3.75,48.81,0.37,1.86,3.15,1.41,0.38,3.34,0.91,0.52,0.57,0.22,0.38,18.15,29.86,3.31,5.97,4.74,0,1,0.88,0.31,0,33.21,23790000
80.75470733642578,67.23137581969652,77.41574546000714,G. Jesus,Dosqaly,2021,B,Somber Stallions,31,0.02,0.27,0.04,0,0.1,0,942.24,237.34,26.26,90.45,20.36,87.79,6.19,72.68,0.03,0.73,6.13,0.37,0,5.33,2.61,1.33,1.86,0.19,1.63,40.06,34.47,6.65,12.62,2.1,0.01,1.65,1.97,2.34,0,32.086666666666666,14090000
84.50306701660156,77.63554199705295,82.60272200180275,K. Gao,Greri Landmoslands,2021,B,Somber Stallions,27,0.03,0.32,0.12,0.03,0,0,1151.14,257.37,23.3,93.15,26.16,91.81,8.51,78.45,0.16,1.36,6.51,0.62,0,4.84,2.05,0.89,0.93,0.43,0.42,18.73,35.5,5.46,11.61,2.98,0,1.05,1.24,1.96,0.07,13.296666666666667,27140000
83.849090576171875,67.48806887070869,75.35953313818702,X. Durand,Greri Landmoslands,2021,B,Somber Stallions,24,0.11,0.22,0.31,0.17,0,0,1229.29,293.8,23.41,89.76,21.61,86.4,11.7,72.83,0.21,1.25,7.21,0.75,0.08,6.87,0.83,0.37,0.92,0.3,0.34,20.62,27.82,3.85,8.64,3.95,0.07,1.17,1.3,0.74,0.01,14.129999999999999,34480000
64.836090087890625,69.4626522229581,74.10306742921136,L. Aguilar,Lefghau,2021,B,Somber Stallions,25,0.26,0.67,0.49,0,0,0,544.5,146.84,11.67,81.81,11.22,81.6,4.24,65.62,0.05,1.37,2.62,1.38,0.24,3.88,1.43,0.85,0.89,0.54,0.34,19.98,23.98,3.74,9.06,5.14,0,1.16,0.79,0.24,0.09,16.58,20940000
75.08396911621094,68.34235462556579,81.19659769308127,J. Ginting,Dosqaly,2021,B,Somber Stallions,19,0.06,0.95,0,0.06,0.06,0,599.13,211.34,19.6,89.67,10.4,62.22,3.58,57.06,0.46,1.77,4.02,0.48,0.05,4.53,2.65,0.55,2.73,0.9,1.73,66.79,30.45,2.63,9.02,9.08,0.08,2.77,0,0.48,0,2.223333333333333,40290000
78.50896453857422,68.9847649827966,77.20964851176876,K. Guillaume,Dosqaly,2021,B,Somber Stallions,23,0.16,0.36,0.3,0.02,0.08,0,436.98,96.65,12.73,82.56,9.49,83.31,2.64,76.75,0.24,0.93,2.08,1.22,0.06,3.02,0.52,0.3,0.35,0.4,0.31,21.77,25.78,1.75,6.77,6.14,0.08,0.81,0.48,0.25,0,24.233333333333334,28400000
68.79302978515625,61.81025225957775,70.09508803117983,G. Suad,Lefghau,2021,B,Supreme Janes,29,0.07,0.3,0.12,0.03,0.01,0,821.51,268.05,13.35,89.18,19.77,86.68,6.2,65.45,0.11,0.17,2.91,0.25,0.17,3.29,1.69,1.96,0.71,0,1.24,47.25,38.4,7.55,3.97,0.28,0.13,1.29,0.92,4.87,0.07,29.626666666666665,14680000
72.78916931152344,71.65010466582704,76.72242322353502,B. Roche,Dosqaly,2021,B,Supreme Janes,27,0.35,0.69,0.6,0.03,0.01,0,604.94,171.64,19.84,88.28,12.53,77.05,3.24,50.09,0.17,2.19,2.49,0.98,0.2,3.33,1.3,0.59,0.83,0.49,0.5,40.06,32.46,4.02,7.77,3.24,0,1.28,0.75,0.31,0,10.146666666666667,32890000
64.3565444946289,62.19700721148466,72.63301260061671,E. Lund,Republic of Denand Landsa,2021,B,Supreme Janes,26,0.22,0.53,0.21,0.07,0.12,0,292.34,88.34,10.4,79.79,6.08,66.15,1.48,33.21,0.18,1.23,0.88,1,0.49,1.74,0.64,0.52,0.57,0.33,0.37,32.41,24.63,2.57,5.31,4.12,0,1.35,0.72,0.63,0,25.763333333333332,34320000
72.44456481933594,65.76486717551357,77.75419399183527,R. Mkandla,Southern Ristan,2021,B,Supreme Janes,30,0.47,1.33,0.4,0,0.07,0,274.86,37.39,7.48,70.61,5.56,71.05,2.28,69.19,0,0.5,0.96,0.06,0,1.01,0.5,0.19,0.57,0,0.24,100,29.41,1.59,6.89,8.87,0.01,0.97,0.33,0.3,0.08,3.91,23710000
68.00066375732422,65.5977497092869,72.48230055620145,L. Mirzaei,Biarizea,2021,B,Supreme Janes,22,0.28,0.39,0.22,0.07,0.14,0.1,725.79,199.47,17.89,89.21,14.11,84.54,5.83,52.96,0.05,0.88,4.42,0.4,0,3.9,1.25,0.93,0.87,0.1,0.52,23.99,28.13,6.19,10.59,3.57,0,1.25,1.71,0.8,0,26.44333333333333,27350000
73.037750244140625,70.96459803020126,79.96927010905914,P. Lo,Dosqaly,2021,B,Supreme Janes,27,0.02,0.28,0.21,0,0.1,0,791.02,174.98,17.57,86.37,19.31,87.42,5.02,77.66,0.15,0.89,4.51,0.33,0,3.87,1.04,0.77,0.55,0.22,0.26,20.68,26.89,3.84,8.56,2.52,0.01,1.2,0.93,1.48,0,18.663333333333334,24590000
66.52764892578125,65.25309596282341,74.68665042484594,M. Okumu,Nganion,2021,B,Supreme Janes,24,0,0.1,0,0,0.1,0,775.64,187.5,16.61,90.36,18.51,89.41,5.08,63.57,0.02,0.63,4.83,0.59,0.17,3.91,0.76,0.38,0.66,0.24,0.25,13.02,29.99,4.35,9.23,3.12,0.08,1.23,1.45,0.92,0,25.330000000000002,10420000
64.6589126586914,65.46309808908485,72.357640941329,B. Apio,Pierrema,2021,B,Supreme Janes,29,0.08,0,0,0.03,0,0.08,829.51,200.77,16.84,93.88,17.05,88.03,7.03,66.84,0.04,0.83,4.12,0.39,0.21,2.93,1.71,1.08,1.25,0.1,0.73,44.01,34.72,5.01,9.09,2.44,0,1.04,1.59,0.93,0.02,14.713333333333333,33340000
68.9898910522461,71.85873670427071,76.96551938331166,H. Pang,Dosqaly,2021,B,Supreme Janes,24,0.38,0.84,0.37,0,0.02,0,479.58,107.52,10.02,85.03,10.71,87.63,3.5,62.12,0.22,0.97,2.79,0.64,0.21,2.87,1.15,0.7,1.09,0.12,0.63,35.05,26.07,4.26,10.92,5.02,0,1.31,0.98,0.69,0,30.986666666666665,15340000
60.12156295776367,55.89393065714716,63.43711794358075,K. Macuacua,Dosqaly,2021,B,Supreme Janes,25,0.09,0,0.09,0,0.01,0.09,399.71,101.67,13.35,80.37,8.14,70.18,2.12,43.47,0.19,1.01,1.68,0.65,0.34,2.52,1.77,0.98,0.81,0.64,0.79,41.87,27.2,5.47,9.35,4.67,0,0.95,0.96,0.97,0.08,16.37666666666667,18460000
69.20252227783203,70.03557226171814,81.10881498383814,Y. Salminen,Dosqaly,2021,B,Swift Rustlers,20,0.28,0.56,0.53,0,0.05,0.08,403.07,66.42,8.5,65.19,9.65,74.36,2.94,76.94,0,0.84,1.88,0.61,0.22,0.91,1.76,2.69,1.23,0.04,1.23,44.46,19.99,6.65,13.61,6.98,0,3.71,1.28,1.43,0.05,3.3000000000000003,27410000
70.59886169433594,70.26454273094922,77.88394170232218,U. Musa,Esia,2021,B,Swift Rustlers,29,0.5,1.02,0.61,0,0.07,0,276.31,62.71,9.48,75.56,5.2,67.36,1.85,60.34,0.28,0.94,1.56,1.06,0.19,2.08,0.95,0.41,0.6,0.39,0.21,20.68,27.36,1.41,8.72,6.21,0,0.77,0.12,0.31,0.04,30.836666666666666,33290000
75.44039154052734,67.91669365043674,78.00804551156025,F. Monday,Pahon,2021,B,Swift Rustlers,32,0.75,2.14,0.38,0.57,0.05,0.14,496.5,147.44,15.79,82.4,9.11,70.75,3.65,55.1,0,1.32,3.23,2.21,0.28,4.76,0.92,0.29,0.73,0.43,0.45,28.61,33.27,2.09,5.94,6.77,0.09,0.36,0.75,0.91,0,8.903333333333332,23440000
57.614105224609375,53.30195063490472,61.52182518336944,M. Sardar,Sobianitedrucy,2021,B,Swift Rustlers,20,0.33,1.11,0.35,0,0,0,114.92,13.52,5.29,73.61,2.78,53.89,0,0,0,0.75,0.48,0.45,0.05,0.77,0.38,0.4,0.42,0.03,0,0.06,22.62,1.58,14.15,8.15,0,0.75,0.09,0,0.04,2.6133333333333333,29670000
70.518707275390625,69.31198198998973,75.38962979592287,C. Langa,Dosqaly,2021,B,Swift Rustlers,21,0,0.31,0.27,0,0.09,0.08,865.73,211.39,18.34,87.66,20.42,88.8,5.9,67.9,0.06,0.57,4.55,0.67,0.09,4.68,2.89,1.78,1.88,0.59,1.25,42.7,36.51,6.7,9.64,2.92,0,1.18,1.94,1.97,0.01,34.07,20670000
75.6124267578125,72.1835480584587,78.13659550040141,F. Perrin,Dosqaly,2021,B,Swift Rustlers,22,0.1,0.1,0,0,0,0,915.89,206.27,16.56,89.85,20.86,89.26,7.09,70.16,0.11,0.95,4.93,0.85,0.07,5.01,2.53,1.01,1.52,0.4,0.68,27.92,38.42,5.34,10.71,2.14,0.03,1.48,1.42,0.9,0.04,31.916666666666668,16290000
67.96656799316406,78.37610329575915,92.14835964091307,P. Byarugaba,Greri Landmoslands,2021,B,Swift Rustlers,22,0,0.1,0,0.02,0.09,0.08,994.73,228.16,15.83,89.55,27.5,92.56,6.33,67.99,0,1.14,7.06,1.48,0,4.15,2.98,1.88,2.13,1.05,2.98,57.2,24,4.17,11.07,1.81,0,1.14,1.02,0.39,0.01,2.6766666666666667,26640000
90.62693786621094,78.51067023094505,88.71285692774025,Y. Molnár,Nganion,2021,B,Swift Rustlers,34,0.24,0.2,0.08,0.16,0.25,0.24,1314.97,456.17,26.63,87.19,26.51,86.63,11.4,60.17,0.34,2.77,9.44,1.96,0.24,9.23,1.45,0.88,1.08,0.27,0.99,28.09,27.77,3.32,9.33,3.69,0,1.07,0.4,0.59,0.01,9.65,17110000
76.36223602294922,65.80660634998326,73.35896209131427,K. Pavi?,Southern Ristan,2021,B,Swift Rustlers,19,0.25,0.65,0.43,0,0,0,380.58,62.37,8.34,70.79,9.52,86.87,2.87,76.93,0.2,0.79,0.59,0.64,0.09,2.07,2.23,1.78,1.19,0.21,1.05,49.91,25.36,6.25,13.35,4.06,0,0.83,0.53,0.35,0,3.5,29270000
71.40785217285156,67.08592921886952,73.94564615423477,R. Majoni,Coastpa Barleslands,2021,B,Swift Rustlers,22,0.26,0.19,1.06,0.09,0,0,437.65,82.76,16.32,82.34,10.7,75.38,1.17,38.59,0.09,0.46,1.3,0.19,0,2.05,0.55,0.21,0.46,0.47,0.29,49.95,28.25,1.45,7.89,7.14,0,1.42,0.31,0.76,0,4.293333333333333,10300000
68.79122161865234,71.58061332268845,77.16655569664748,E. Eliyahu,Dosqaly,2021,B,Swift Rustlers,21,0.37,0.71,0.45,0.13,0,0.05,570.79,142.62,17.29,87.02,12.53,82.76,3.07,54.77,0.06,1.32,2.9,1.19,0.08,3.96,1.85,0.86,1.62,0.26,0.73,29.35,29.67,5.25,10.32,5.67,0,1.79,0.65,0.5,0.05,22.543333333333333,20560000
76.85311126708984,77.43883367445108,86.79784340617317,L. Prasad,Eastern Sleboube,2021,B,Swift Rustlers,25,0.49,1.06,0.35,0.03,0,0.07,600.67,173.12,16.76,82.98,11.55,73.65,4.48,43.76,0.78,2.93,1.43,1.64,0.34,3.59,1.38,0.63,1.14,0.38,0.5,14.04,29.53,5.05,13.03,8.09,0.03,1.93,1.38,0.42,0.09,11.89,27020000
